FID,admin1,admin2,area_km2,pop_hrsl,xcoord,ycoord
326139,Jigawa,Gumel,0.033357155,494.3553162,9.39932,12.65815
316576,Jigawa,Kiri Kasamma,0.002781246,26.69822121,10.2994,12.63457
304894,Jigawa,Malam Madori,0.067687779,839.7529907,10.12069,12.56004
304893,Jigawa,Guri,0.151656282,1063.132568,10.57351,12.55999
286034,Jigawa,Ringim,0.106278706,750.3718262,9.12231,12.18286
311464,Jigawa,Jahun,0.078935773,826.9736938,9.45234,12.06332
316571,Jigawa,Kiri Kasamma,0.017614513,180.154953,10.2918,12.63433
311457,Jigawa,Ringim,0.173184505,1334.845093,9.1173,12.06354
316554,Jigawa,Kazaure,0.074601827,701.331665,8.39034,12.63384
311431,Jigawa,Kafin Hausa,0.070595334,824.9788208,10.02288,12.06313
316550,Jigawa,Kazaure,0.061161168,423.7853088,8.55666,12.63367
257485,Jigawa,Dutse,0.450614774,2610.34375,9.28777,11.62914
304824,Jigawa,Sule-Tankarkar,0.067665079,403.2405701,9.28938,12.5582
326063,Jigawa,Kiri Kasamma,0.634092607,10297.45605,10.34227,12.65674
219776,Jigawa,Gwaram,0.005591098,27.85168839,10.05338,11.15659
311396,Jigawa,Ringim,0.012071939,44.43949509,9.14342,12.06213
326039,Jigawa,Babura,0.05281355,354.9404907,8.97513,12.65551
219717,Jigawa,Gwaram,0.504703714,1745.24707,10.11538,11.10565
326037,Jigawa,Maigatari,0.147802808,2455.561768,9.63137,12.65496
326024,Jigawa,Roni,0.250668315,975.0180054,8.23357,12.66343
304785,Jigawa,Babura,0.12791207,922.9724731,8.92436,12.55774
326020,Jigawa,Kiri Kasamma,0.085741654,1313.629883,10.23023,12.66282
326018,Jigawa,Malam Madori,0.628863811,5052.266602,10.07994,12.66235
243790,Jigawa,Buji,0.361960538,2542.2771,9.76732,11.54005
316478,Jigawa,Sule-Tankarkar,0.255753788,1414.508667,9.20331,12.63307
285792,Jigawa,Miga,0.03899053,320.1732788,9.7065,12.17852
320955,Jigawa,Maigatari,0.134329144,1947.673462,9.39626,12.70854
243410,Jigawa,Birni Kudu,0.001860845,13.53806019,9.54119,11.53576
269855,Jigawa,Kiyawa,0.299723369,1690.628296,9.49633,11.85187
285583,Jigawa,Miga,0.150397488,1383.066162,9.76442,12.17542
316371,Jigawa,Maigatari,0.006950856,139.0403595,9.72633,12.63153
243248,Jigawa,Birni Kudu,0.006513,42.1184082,9.54019,11.53389
293330,Jigawa,Taura,0.032010565,248.5269623,9.25196,12.29053
285526,Jigawa,Ringim,0.353193114,3651.449707,9.20144,12.17457
233380,Jigawa,Birni Kudu,0.158265141,783.3272095,9.56315,11.36678
269767,Jigawa,Dutse,0.168209118,1034.670166,9.26077,11.85025
285473,Jigawa,Miga,0.278045618,2351.614014,9.72127,12.17377
299440,Jigawa,Auyo,0.026442364,436.7310181,10.05506,12.38512
316326,Jigawa,Babura,0.076911241,549.5488892,8.97384,12.63086
285420,Jigawa,Kafin Hausa,0.0148545,154.388092,9.81163,12.17335
320800,Jigawa,Guri,0.294289872,3272.605469,10.37383,12.70256
285394,Jigawa,Miga,0.287322537,2788.50708,9.60759,12.16848
299375,Jigawa,Auyo,0.123854228,1273.77478,9.93246,12.382
285326,Jigawa,Miga,0.269242624,2653.711182,9.79372,12.16626
325826,Jigawa,Maigatari,0.0083394,168.2505188,9.51992,12.66304
325825,Jigawa,Sule-Tankarkar,0.039377513,240.2501221,9.10288,12.66309
325822,Jigawa,Kiri Kasamma,0.08064141,1521.721191,10.19423,12.663
256523,Jigawa,Dutse,0.002325093,15.01636696,9.34257,11.63969
242725,Jigawa,Buji,0.075370352,463.9436951,9.70552,11.52969
316222,Jigawa,Kiri Kasamma,0.089926726,1652.96814,10.26762,12.62973
299240,Jigawa,Auyo,0.028297778,323.8905945,10.03342,12.38334
242700,Jigawa,Birni Kudu,0.002791312,25.00780487,9.53146,11.53025
256402,Jigawa,Buji,0.093017405,600.4160767,9.77182,11.63797
316208,Jigawa,Maigatari,0.109815347,1682.621948,9.4947,12.62943
320700,Jigawa,Gwiwa,0.076441577,448.1234131,8.18234,12.70346
269528,Jigawa,Dutse,0.321086182,1575.687134,9.20089,11.84645
316193,Jigawa,Gumel,0.102861361,1988.498901,9.34488,12.62921
307032,Jigawa,Kaugama,0.086719585,861.7129517,9.63968,12.42234
256317,Jigawa,Dutse,0.267864598,1718.169922,9.34102,11.62484
293134,Jigawa,Taura,0.381831984,3833.307861,9.47288,12.28618
302203,Jigawa,Kaugama,0.028282644,325.6745911,9.79316,12.49165
233064,Jigawa,Birni Kudu,0.04003039,139.0337219,9.54983,11.37545
310812,Jigawa,Jahun,0.00928673,75.98948669,9.53985,12.06545
325765,Jigawa,Yankwashi,0.509937816,3200.074951,8.40068,12.74912
242551,Jigawa,Birni Kudu,0.059548397,229.0484009,9.52959,11.52813
269458,Jigawa,Dutse,0.04925583,236.507782,9.30578,11.84535
218816,Jigawa,Gwaram,0.308023757,1486.569458,10.10425,11.12111
325748,Jigawa,Babura,0.104201543,679.6737671,9.00354,12.74503
325747,Jigawa,Yankwashi,0.258899444,2052.702393,8.53965,12.74464
293081,Jigawa,Kafin Hausa,0.015778096,163.3911133,10.00988,12.28478
320635,Jigawa,Yankwashi,0.231607121,1944.404907,8.62083,12.70174
314169,Jigawa,Jahun,2.909732121,21182.71289,9.62731,12.07708
242375,Jigawa,Birni Kudu,0.130262746,1181.759888,9.52263,11.52622
242357,Jigawa,Buji,0.01674912,129.051178,9.69303,11.52568
306851,Jigawa,Kaugama,0.09549837,1097.866943,9.68653,12.51707
306850,Jigawa,Gagarawa,0.210459064,2341.033691,9.57381,12.51667
255961,Jigawa,Birni Kudu,0.135339856,1097.171997,9.60911,11.6202
323098,Jigawa,Yankwashi,0.251897437,1816.12915,8.39619,12.81228
306828,Jigawa,Kiri Kasamma,0.539294045,6957.615234,10.1609,12.51337
346718,Jigawa,Roni,0.006488824,55.03921509,8.34033,12.56964
292975,Jigawa,Taura,0.06495271,595.9175415,9.40449,12.28329
302066,Jigawa,Malam Madori,0.18547438,2059.586426,9.929,12.48913
285032,Jigawa,Miga,0.379701336,2826.994385,9.58837,12.16127
242020,Jigawa,Birni Kudu,0.004652103,26.30322266,9.34365,11.52159
346656,Jigawa,Kiri Kasamma,0.084377976,957.5297241,10.17057,12.56863
284995,Jigawa,Ringim,0.116033596,816.0126343,9.01812,12.16075
346648,Jigawa,Kaugama,0.131639205,1437.265625,9.80349,12.5681
255778,Jigawa,Buji,0.008836892,41.09014893,9.75622,11.62844
323032,Jigawa,Guri,0.172355214,1122.117676,10.54239,12.81122
313990,Jigawa,Jahun,0.134659387,574.3797607,9.61781,12.0691
255691,Jigawa,Buji,0.005116112,37.96541977,9.75771,11.62757
317908,Jigawa,Sule-Tankarkar,0.078759684,484.0021973,9.29184,12.65329
292870,Jigawa,Ringim,0.437222528,2370.410156,9.17521,12.15807
292868,Jigawa,Jahun,0.24555071,2778.232422,9.52956,12.15724
301987,Jigawa,Kiri Kasamma,0.190132874,3186.56543,10.1074,12.48729
346554,Jigawa,Babura,0.25719834,1771.067627,8.74471,12.57892
292865,Jigawa,Miga,0.061742186,743.4476929,9.7887,12.15654
241741,Jigawa,Birni Kudu,0.221018119,1876.630371,9.54961,11.4807
346547,Jigawa,Gumel,0.021317871,449.1773987,9.38767,12.57896
268962,Jigawa,Kiyawa,0.33507716,1581.473877,9.65834,11.83591
241716,Jigawa,Buji,0.064680996,446.1483765,9.71157,11.47963
346537,Jigawa,Malam Madori,0.032445795,379.2834473,9.85578,12.57873
301934,Jigawa,Malam Madori,0.15302312,1056.763916,9.99287,12.48694
268799,Jigawa,Dutse,0.1482365,764.8430786,9.23484,11.83356
241536,Jigawa,Birni Kudu,0.004187673,22.5634346,9.47807,11.478
268748,Jigawa,Kiyawa,0.117579324,626.9134521,9.62928,11.83225
292763,Jigawa,Miga,0.152729965,1674.458008,9.7582,12.15409
346509,Jigawa,Kiri Kasamma,0.430229,6825.441895,10.20462,12.57851
225150,Jigawa,Gwaram,0.339291757,785.9518433,9.98897,11.05686
250603,Jigawa,Birni Kudu,0.356856619,2697.021973,9.33044,11.48834
292737,Jigawa,Jahun,0.046419136,531.3460693,9.57424,12.15412
346489,Jigawa,Babura,0.00741462,47.97966766,8.94815,12.578
306658,Jigawa,Malam Madori,0.274009052,2928.981934,9.88328,12.51128
284707,Jigawa,Ringim,0.08214891,438.8567505,9.13663,12.17219
262352,Jigawa,Kiyawa,0.084145174,477.7879333,9.52745,11.73168
301876,Jigawa,Garki,0.122848657,728.4375,9.17361,12.48531
292703,Jigawa,Jahun,0.001392558,18.07470322,9.53245,12.15346
322846,Jigawa,Maigatari,0.065754937,651.0360107,9.43237,12.78991
306632,Jigawa,Sule-Tankarkar,0.084827117,505.9025269,9.20207,12.51115
301853,Jigawa,Gagarawa,0.346776014,3754.422607,9.44162,12.48424
317785,Jigawa,Sule-Tankarkar,0.085707794,501.4840088,9.09288,12.65126
284638,Jigawa,Miga,0.086340078,997.0709229,9.73951,12.16987
280894,Jigawa,Dutse,0.291863422,909.5951538,9.36263,11.80443
317761,Jigawa,Roni,0.03845849,202.339035,8.28003,12.65078
322816,Jigawa,Gwiwa,0.032879626,322.0102844,8.37103,12.78871
273106,Jigawa,Dutse,0.027404852,129.8349152,9.27306,11.95701
322813,Jigawa,Biriniwa,0.015287306,121.9388962,10.25361,12.78884
295511,Jigawa,Kaugama,0.070054185,700.9389648,9.77135,12.32491
317741,Jigawa,Gumel,0.089419573,1432.466187,9.45779,12.65051
250227,Jigawa,Birni Kudu,0.273573513,1653.164063,9.41836,11.49576
284561,Jigawa,Miga,0.008819988,112.9668884,9.80418,12.16854
250196,Jigawa,Birni Kudu,0.183775885,1537.848389,9.375,11.49549
284549,Jigawa,Ringim,0.021349731,180.7414398,9.13995,12.16835
295479,Jigawa,Auyo,0.165168099,1704.34021,9.85788,12.32426
288853,Jigawa,Miga,0.103959378,972.2098389,9.80988,12.23104
322748,Jigawa,Biriniwa,0.059294527,565.9526978,10.20264,12.78691
313566,Jigawa,Ringim,0.316141565,2055.392334,9.22764,12.10801
288795,Jigawa,Taura,0.135962597,1270.205933,9.36517,12.2295
295462,Jigawa,Auyo,0.001391949,16.35352325,9.96723,12.3238
224422,Jigawa,Gwaram,0.254950248,967.4683228,10.02039,11.04621
313563,Jigawa,Ringim,0.179655053,892.1549683,8.94602,12.10811
288780,Jigawa,Ringim,0.093731801,649.4004517,9.0542,12.22899
224414,Jigawa,Gwaram,0.079700143,307.3447876,9.99961,11.0462
295426,Jigawa,Kaugama,0.700069404,5675.806641,9.72386,12.32299
313541,Jigawa,Jahun,0.363512762,3243.557373,9.3276,12.09788
322708,Jigawa,Yankwashi,0.132898512,964.1509399,8.54945,12.79242
261975,Jigawa,Dutse,0.002789272,13.17473698,9.37466,11.72729
280628,Jigawa,Dutse,0.156623428,656.105957,9.3707,11.80012
249944,Jigawa,Birni Kudu,0.309416679,2324.090088,9.57965,11.49194
249926,Jigawa,Birni Kudu,0.638355335,3970.128418,9.49109,11.49174
272868,Jigawa,Dutse,0.091505575,434.4357605,9.2636,11.95301
317683,Jigawa,Kiri Kasamma,0.131631367,2409.879395,10.22482,12.6493
317682,Jigawa,Roni,0.127423051,956.5967407,8.28468,12.64952
313529,Jigawa,Jahun,0.149039176,524.987915,9.62749,12.0972
317678,Jigawa,Gwiwa,0.104717206,789.454834,8.32948,12.6483
288744,Jigawa,Miga,0.021813322,226.6868896,9.83226,12.22882
280604,Jigawa,Dutse,0.30116147,856.2347412,9.35789,11.80029
295363,Jigawa,Kafin Hausa,0.080270545,703.2663574,9.98908,12.32221
295359,Jigawa,Kafin Hausa,0.09094746,1116.438721,10.08133,12.32213
288714,Jigawa,Taura,0.656142867,5958.415527,9.30399,12.22808
301687,Jigawa,Hadejia,0.003245935,41.83822632,10.06755,12.49976
288605,Jigawa,Taura,2.081473397,13580.46484,9.28333,12.22606
295323,Jigawa,Miga,0.189741746,1722.956909,9.64194,12.32128
288603,Jigawa,Ringim,0.356373325,2242.893555,9.06895,12.22407
301670,Jigawa,Kiri Kasamma,0.100169788,1642.520996,10.20555,12.49915
317609,Jigawa,Babura,0.534177989,3524.81958,8.96783,12.64559
317608,Jigawa,Roni,0.787245479,5666.490723,8.32036,12.64529
317602,Jigawa,Gumel,0.079688231,1287.938599,9.32103,12.64808
236223,Jigawa,Birni Kudu,0.01535787,88.74950409,9.61521,11.43194
288498,Jigawa,Miga,0.354093039,3782.934814,9.5983,12.22144
280357,Jigawa,Kiyawa,0.006506742,31.99328995,9.61962,11.81517
295216,Jigawa,Taura,0.091387522,931.6690674,9.48515,12.31916
295215,Jigawa,Auyo,0.096972936,1004.946716,9.94777,12.31945
295214,Jigawa,Kafin Hausa,0.083518568,598.7774048,9.97354,12.31938
